=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
    186  0xffffd057a6b27d00   N/A       0    0.13%        2        2        0       44       19       26       25        0        0       13        2        0         2        2         0        0         0         0
    187  0xffffd057a6b27d40   N/A       0    0.13%        2        2        0       26        9       18       17        0        0        6        1        0         0        2         0        0         0         0
    188  0xffffd057a6b2fa40   N/A       0    0.13%        2        2        0       87       36       51       51        0        0       28        2        0         4        2         0        0         0         0
    189  0xffffd057a6b2fb40   N/A       0    0.13%        2        2        0       87       30       57       57        0        0       23        4        0         1        2         0        0         0         0
    190  0xffffd057a6b2fbc0   N/A       0    0.13%        2        2        0       68       20       49       48        0        0       14        2        0         2        2         0        0         0         0
    191  0xffffd057a6b2fc80   N/A       0    0.13%        2        2        0       62       38       24       24        0        0       22        9        0         5        2         0        0         0         0
    192  0xffffd057a6b37a00   N/A       0    0.13%        2        2        0       75       24       51       51        0        0       12        8        0         2        2         0        0         0         0
    193  0xffffd057a6b37b40   N/A       0    0.13%        2        2        0       75       20       57       55        0        0       15        1        0         2        2         0        0         0         0
    194  0xffffd057a6b37b80   N/A       0    0.13%        2        2        0       76       29       48       47        0        0       20        2        0         5        2         0        0         0         0
    195  0xffffd057a6b37c40   N/A       0    0.13%        2        2        0       64       35       30       29        0        0       24        6        0         3        2         0        0         0         0
    196  0xffffd057a6b37cc0   N/A       0    0.13%        2        2        0       50       24       26       26        0        0       12        8        0         2        2         0        0         0         0
    197  0xffffd057a6b3f900   N/A       0    0.13%        2        2        0       52       10       42       42        0        0        2        4        0         2        2         0        0         0         0
    198  0xffffd057a6b3f980   N/A       0    0.13%        2        2        0       69       16       53       53        0        0       10        2        0         2        2         0        0         0         0
    199  0xffffd057a6b3fa80   N/A       0    0.13%        2        2        0       79       26       54       53        0        0       15        8        0         1        2         0        0         0         0
    200  0xffffd057a6b3fc00   N/A       0    0.13%        2        2        0       70       32       38       38        0        0       24        5        0         1        2         0        0         0         0
    201  0xffffd057a6b3fc40   N/A       0    0.13%        2        2        0       54       26       30       28        0        0       15        2        0         7        2         0        0         0         0
    202  0xffffd057a6b3fc80   N/A       0    0.13%        2        2        0       52       26       27       26        0        0       15        4        0         5        2         0        0         0         0
    203  0xffffd057a6b3fd00   N/A       0    0.13%        2        2        0       43       26       17       17        0        0       21        1        0         2        2         0        0         0         0
    204  0xffffd057a6b47d40   N/A       0    0.13%        2        2        0       44       24       21       20        0        0       16        2        0         4        2         0        0         0         0
    205  0xffffd057a6b4f980   N/A       0    0.13%        2        2        0       79       24       56       55        0        0       10        9        0         3        2         0        0         0         0
    206  0xffffd057a6b4fb00   N/A       0    0.13%        2        2        0       84       30       56       54        0        0       16        9        0         3        2         0        0         0         0
    207  0xffffd057a6b4fb40   N/A       0    0.13%        2        2        0       59       20       40       39        0        0       11        5        0         2        2         0        0         0         0
