=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
    188  0xffffd057840afd00   N/A       0    0.12%        2        2        0       34       22       14       12        0        0       14        5        0         1        2         0        0         0         0
    189  0xffffd057840b7a40   N/A       0    0.12%        2        2        0      105       29       77       76        0        0       14       11        0         2        2         0        0         0         0
    190  0xffffd057840b7ac0   N/A       0    0.12%        2        2        0       82       19       63       63        0        0       11        5        0         1        2         0        0         0         0
    191  0xffffd057840b7b00   N/A       0    0.12%        2        2        0       89       37       53       52        0        0       25        8        0         2        2         0        0         0         0
    192  0xffffd057840b7b40   N/A       0    0.12%        2        2        0       88       31       59       57        0        0       21        3        0         5        2         0        0         0         0
    193  0xffffd057840b7d40   N/A       0    0.12%        2        2        0       25       17       10        8        0        0        9        0        0         6        2         0        0         0         0
    194  0xffffd057840bf980   N/A       0    0.12%        2        2        0       71       13       58       58        0        0        9        2        0         0        2         0        0         0         0
    195  0xffffd057840bfa80   N/A       0    0.12%        2        2        0       90       29       63       61        0        0       14       11        0         2        2         0        0         0         0
    196  0xffffd057840bfac0   N/A       0    0.12%        2        2        0       80       25       57       55        0        0       15        5        0         3        2         0        0         0         0
    197  0xffffd057840bfbc0   N/A       0    0.12%        2        2        0       70       24       46       46        0        0       18        4        0         0        2         0        0         0         0
    198  0xffffd057840c7a00   N/A       0    0.12%        2        2        0       83       26       58       57        0        0       16        5        0         3        2         0        0         0         0
    199  0xffffd057840c7bc0   N/A       0    0.12%        2        2        0       49       20       31       29        0        0       10        3        0         5        2         0        0         0         0
    200  0xffffd057840c7c00   N/A       0    0.12%        2        2        0       56       29       27       27        0        0       20        3        0         4        2         0        0         0         0
    201  0xffffd057840c7c40   N/A       0    0.12%        2        2        0       58       33       27       25        0        0       21        6        0         4        2         0        0         0         0
    202  0xffffd057840cf980   N/A       0    0.12%        2        2        0       57       14       43       43        0        0        8        3        0         1        2         0        0         0         0
    203  0xffffd057840cf9c0   N/A       0    0.12%        2        2        0       76       19       57       57        0        0       14        2        0         1        2         0        0         0         0
    204  0xffffd057840cfa00   N/A       0    0.12%        2        2        0       78       18       61       60        0        0        8        5        0         3        2         0        0         0         0
    205  0xffffd057840cfa40   N/A       0    0.12%        2        2        0       73       20       54       53        0        0       11        6        0         1        2         0        0         0         0
    206  0xffffd057840cfc80   N/A       0    0.12%        2        2        0       57       34       23       23        0        0       20        6        0         6        2         0        0         0         0
    207  0xffffd057840cfd80   N/A       0    0.12%        2        2        0       30       15       16       15        0        0       10        2        0         1        2         0        0         0         0
